Actual Zone,Predicted Zone,Highest Probability
11,11,24.047071
4,4,7.3150563
5,5,13.405738
3,3,16.189966
11,11,21.326006
4,4,7.652842
5,5,12.7667675
12,7,11.919025
2,2,20.404678
0,0,6.438717
9,9,34.829987
7,7,11.260272
2,2,22.514492
4,4,7.8384123
7,7,8.528893
12,12,40.764515
3,3,17.058134
11,11,26.953283
8,8,18.932373
0,0,29.59313
10,10,20.140087
9,9,41.401714
2,2,19.757431
12,12,14.031642
12,12,39.51871
1,1,11.091187
10,10,26.30758
5,5,11.701375
10,10,31.319027
11,11,31.398823
9,9,46.37944
10,10,17.779156
5,5,12.983733
4,4,6.0615816
12,12,31.808363
12,12,19.440468
8,8,20.090569
10,2,26.508299
10,10,27.203293
12,12,42.6958
7,7,12.507169
10,10,18.31085
12,12,27.693533
0,0,18.036797
1,1,11.601641
9,9,22.69511
1,1,12.5744505
5,5,12.957482
2,2,19.075262
3,3,15.154895
12,12,48.207603
10,10,22.95313
11,11,30.942724
0,0,20.445585
11,11,41.73084
12,12,25.357475
1,10,17.618431
11,11,29.695848
7,7,12.303969
12,12,35.64294
6,3,9.690015
9,9,34.859844
11,11,43.142193
12,12,21.873928
2,2,15.967675
11,11,58.929096
3,3,16.891962
12,12,18.894684
5,5,12.141287
1,1,12.856099
9,0,29.860882
3,3,12.394779
11,11,41.437943
1,1,11.991296
11,11,42.73051
11,11,29.149532
9,9,54.510277
11,11,42.501667
6,7,11.301257
10,10,27.18343
11,7,11.639822
3,3,15.6886635
8,8,14.390212
12,12,36.760994
12,8,15.700616
5,5,13.157026
3,3,13.693275
12,12,20.649763
12,12,36.59531
2,2,16.061062
3,3,16.49379
12,12,18.061684
1,1,16.673134
9,9,25.319668
9,9,30.352188
8,8,18.27787
6,6,17.339857
12,12,23.101986
12,12,16.548504
10,10,23.733784
5,5,13.030085
12,12,21.938982
7,7,11.78522
12,12,44.21295
1,1,14.390131
0,0,21.38152
6,3,16.293047
11,7,12.79676
5,5,15.108172
12,12,17.813932
9,0,22.211353
2,2,21.992014
4,4,8.91867
2,2,21.678045
10,10,43.49586
10,10,40.27471
4,4,9.368245
1,1,10.473824
8,8,17.027277
2,2,19.267883
9,9,28.601822
1,1,15.930207
10,10,22.248623
9,9,40.498714
4,4,8.24158
3,0,17.177479
4,4,7.281531
4,4,7.8442116
9,9,37.77154
2,2,23.042587
11,11,27.493145
12,12,39.116966
0,0,21.330893
11,11,15.716351
0,0,27.534906
9,9,28.267183
12,12,35.71501
9,1,15.979774
1,1,5.9629087
9,9,34.233418
9,9,22.960918
0,0,24.0983
12,12,41.193535
9,9,24.004726
12,12,33.609207
8,8,19.658384
7,7,11.580118
2,2,25.21532
6,3,15.728773
10,10,31.462551
9,9,37.660717
2,2,18.160816
12,12,20.086304
0,0,17.689276
2,2,23.234377
11,11,14.2709
11,11,43.83713
2,2,18.242067
5,5,10.901395
1,1,16.294273
3,3,15.27604
5,5,12.142083
10,10,29.70228
12,12,27.552732
9,9,19.164825
12,12,35.348633
4,4,6.204054
2,2,22.5821
5,5,12.272861
9,9,33.6886
8,12,14.254097
12,12,27.907618
7,7,11.971734
12,12,35.217785
11,11,27.492952
7,7,11.332557
0,0,17.82844
12,12,29.158484
7,7,11.468126
5,5,11.586349
5,5,14.490993
12,12,39.251873
5,5,12.1844635
12,12,33.74404
0,0,16.881914
12,12,23.44867
3,3,16.670967
10,10,29.905506
10,10,24.505318
6,6,17.33213
11,11,35.76039
11,11,24.57259
11,11,32.214188
4,4,9.626499
8,8,14.189159
9,9,34.590866
12,12,11.268032
12,12,34.640293
1,1,15.084885
5,5,15.438524
10,10,22.907516
11,11,35.297855
6,6,16.846836
5,5,11.879537
12,12,22.281214
9,9,36.159657
2,2,19.161366
9,9,36.663254
6,11,19.07705
11,11,29.720564
5,5,12.114741
12,12,45.47725
5,2,15.329639
12,12,36.543007
4,4,7.8526106
0,0,21.135788
12,12,53.323906
5,5,14.73534
8,8,19.675632
5,5,15.224549
9,0,24.938711
4,4,8.252872
12,12,42.951694
2,2,21.564209
8,8,17.969988
11,11,45.346455
4,4,9.135787
6,11,20.657413
12,8,21.64904
12,12,23.912634
1,1,14.630386
9,9,36.674686
1,1,13.60087
10,10,30.724903
9,9,52.225773
9,9,43.45741
9,9,33.337227
11,11,39.9841
6,6,19.370232
4,4,9.409852
7,12,13.261403
9,9,23.029715
1,1,12.866334
9,9,39.88387
0,0,15.94586
9,9,39.945145
1,1,12.128919
1,1,15.616965
12,12,35.67467
3,3,8.287613
3,3,17.29794
4,4,9.952874
10,10,36.722145
6,6,19.829327
3,3,16.469013
0,3,15.233032
10,10,19.978653
11,11,26.06805
12,12,16.829039
11,11,30.62618
5,5,14.0031595
11,11,25.007324
1,1,13.580268
11,11,22.103153
9,9,19.854563
12,12,17.765041
9,9,33.272194
12,12,18.994205
12,12,40.855984
1,1,14.768739
6,6,17.115305
0,0,15.292675
8,8,16.037113
8,8,22.551472
9,9,16.50008
11,11,25.285614
11,11,20.05602
11,11,31.731504
12,12,34.565617
12,12,27.697409
2,2,22.430964
1,1,15.906719
10,10,33.1317
12,12,29.543043
4,1,9.054981
8,8,16.519968
2,2,22.07463
12,12,18.21562
12,12,44.513454
5,5,14.163885
6,6,21.207848
3,3,9.802719
4,4,8.7670765
5,5,14.457327
10,10,37.196598
12,12,32.56703
10,10,31.843468
9,9,28.828796
6,11,17.14343
1,1,12.082183
3,3,16.946344
9,9,53.954617
0,0,8.331139
9,9,25.653538
10,10,28.69314
11,11,55.164642
11,11,32.047825
1,1,12.983192
5,5,13.833738
0,0,32.52191
9,9,32.68753
1,1,9.877881
5,5,13.445702
3,3,17.43783
7,7,11.842532
10,10,28.540709
12,12,19.335186
4,4,8.980736
3,3,16.196291
12,12,46.337524
9,9,29.299696
12,12,22.948626
7,11,12.372659
0,0,30.61924
11,11,31.665619
12,12,37.839355
12,12,16.280088
9,9,24.56948
5,5,12.107756
3,3,16.996931
11,11,26.952543
12,12,33.423153
10,10,24.291943
11,11,26.408487
5,5,15.23164
12,12,20.157667
5,5,13.45086
6,6,15.377693
11,11,30.19893
11,11,39.260864
0,0,19.251461
5,8,9.532828
9,9,40.765617
5,5,7.997147
12,12,31.510698
12,12,37.440968
8,8,17.814287
8,8,20.175743
12,12,20.444948
5,5,13.004046
11,11,24.961819
12,12,14.146347
12,12,43.533005
0,0,18.129768
7,7,12.439099
9,9,22.18862
0,0,9.60589
4,4,6.725824
12,12,29.816551
5,5,10.974362
11,7,12.396787
8,8,16.989965
4,4,7.0279493
9,9,52.54545
3,3,17.012026
12,12,35.505733
9,9,34.287327
12,12,31.609777
9,9,42.481293
6,6,17.166721
11,11,21.821676
7,7,12.2493105
12,12,39.394997
9,9,19.551588
11,11,35.429806
11,11,28.656992
11,11,48.778492
7,7,11.822817
12,12,25.78842
7,7,11.372549
9,9,51.37097
3,3,16.24547
12,12,28.01261
12,12,34.363632
6,6,19.575392
7,7,12.138886
12,12,32.87608
4,4,9.099681
12,12,45.29045
11,11,19.044788
5,5,12.847125
6,6,17.897768
3,3,16.817915
5,5,10.00007
12,12,41.859398
8,5,11.074881
2,2,21.981169
12,12,39.18011
3,3,17.134861
4,4,6.6658235
5,5,13.44727
3,3,16.539673
9,9,25.02524
7,7,7.5679436
10,10,24.840488
12,12,32.1445
11,3,16.289106
7,7,11.560636
11,11,26.800749
0,0,12.902242
7,7,11.424257
11,6,19.979992
3,3,17.05158
9,9,29.214674
4,4,9.444551
2,2,21.999245
4,4,7.9486766
9,9,26.767887
12,12,21.165451
4,4,8.576622
6,6,15.464593
5,5,13.031542
6,6,18.021067
12,8,18.212532
9,9,47.09612
11,11,25.396332
7,7,11.964191
11,11,25.347233
4,1,9.084396
12,12,16.513952
12,12,43.956715
11,11,34.73913
3,3,15.289841
11,11,29.489424
11,11,21.384453
12,12,16.271885
10,10,35.00425
12,12,24.808023
6,7,10.926311
4,4,8.963824
6,6,18.489706
1,1,9.695611
9,9,36.992958
9,9,35.208454
3,3,12.71327
9,9,42.731544
12,12,33.955086
12,12,35.20875
11,11,32.974094
11,7,11.996579
12,12,21.914757
10,10,22.244751
9,9,36.39558
2,2,20.285286
2,2,21.367382
0,0,23.568516
8,8,14.8698
11,11,25.823627
6,6,14.160263
11,11,30.314278
10,10,23.129774
3,4,6.784998
5,5,12.394977
12,12,23.022322
6,6,13.35345
9,9,20.02781
5,5,13.901831
10,10,22.740396
11,11,28.0891
7,7,11.342258
12,12,30.69649
1,1,14.429921
12,12,13.070725
5,5,11.634761
4,4,9.138315
3,3,16.451044
9,9,31.476505
10,10,37.87731
5,5,12.343288
11,11,22.1998
4,4,8.038922
4,4,8.4578085
9,9,23.607328
11,12,14.17239
1,1,12.7220955
0,0,17.943567
3,3,16.463654
7,7,11.43019
6,11,16.77728
3,3,15.595011
7,7,11.698674
8,8,18.19178
11,11,32.771183
3,3,16.66285
2,2,24.165388
7,7,11.547057
9,9,31.052845
1,1,7.499332
10,10,40.19076
2,2,19.515331
10,10,28.998219
9,9,35.929363
11,11,29.770966
3,3,15.708956
9,9,45.06005
11,11,27.556408
9,9,32.88764
1,1,10.07855
12,12,20.34804
9,9,48.739216
9,0,27.237206
10,10,22.019506
9,9,25.544373
1,1,11.44665
11,11,25.620596
4,4,9.3268
11,11,29.448952
2,2,19.328115
0,3,16.70564
8,12,13.298448
11,11,60.821915
0,0,14.695405
8,8,16.301125
7,7,9.512926
4,4,7.9986005
9,9,31.73467
9,9,28.669584
11,11,19.790781
6,11,11.9232645
9,9,36.432377
1,2,13.069054
12,12,58.515194
1,1,7.805705
10,10,35.3098
12,12,20.766386
6,7,10.849033
10,10,34.934593
9,9,39.751907
5,5,13.706011
0,0,14.262318
12,12,25.518255
12,12,35.001255
4,5,8.410128
3,3,10.113476
5,5,14.191178
7,7,11.391876
10,10,19.47334
0,0,18.772774
0,0,21.304201
11,11,55.31568
7,7,11.921792
10,10,31.272692
0,0,20.478727
1,1,15.87853
2,2,23.06332
7,7,12.733126
9,9,18.254183
9,9,43.4579
12,12,40.66041
2,2,20.145569
9,9,42.174236
9,9,33.705944
2,2,21.412977
9,9,29.67441
10,10,22.633333
9,9,43.36899
12,12,40.34783
7,7,11.957794
2,2,14.125461
1,1,8.568077
4,4,6.7344623
6,6,13.68378
2,2,20.108875
7,7,12.016205
4,4,7.2479086
7,7,12.09765
10,10,18.681274
12,12,23.674599
6,6,20.754332
12,12,29.458147
12,12,43.35661
0,0,14.857408
8,8,12.709829
0,0,14.838859
1,1,14.139062
11,11,30.004578
10,10,25.066025
10,10,36.69392
10,10,35.90931
12,12,33.67986
3,3,14.059978
12,12,29.083586
9,9,54.90586
9,9,34.19035
1,1,15.931005
0,0,23.91744
5,5,13.645463
8,8,15.28205
9,9,47.92334
2,2,24.030994
9,9,23.784367
9,9,40.968956
9,9,26.721151
7,7,11.510277
1,1,15.99291
9,9,41.322094
5,5,12.923393
0,0,16.365868
11,11,35.27657
12,12,34.670162
8,8,12.468767
5,5,13.817282
11,11,42.30466
11,11,23.845264
12,12,48.255592
2,2,20.393232
5,5,13.045975
5,5,14.054337
10,10,28.628183
7,7,11.402581
12,12,42.230442
5,5,14.339091
12,12,44.59169
9,9,32.392906
10,1,17.323912
9,9,63.85109
12,12,33.554768
2,2,20.981255
10,10,33.798206
3,3,13.658632
3,3,15.802976
9,9,37.329353
12,12,39.24531
7,7,12.52398
9,9,51.186123
9,9,43.84838
4,4,9.370049
9,9,32.408848
4,4,6.2943296
5,5,12.017431
9,9,53.49674
5,5,11.70968
9,9,39.71602
2,2,21.928055
9,9,37.4126
0,0,22.277353
9,9,34.61934
0,0,9.7880745
2,2,26.30898
9,0,29.922934
4,4,9.126709
11,11,30.409327
12,12,23.542992
10,10,26.072449
8,8,13.73103
5,5,13.676967
1,1,11.635214
7,7,12.288323
0,0,12.765998
4,4,5.573041
12,12,31.488808
10,10,34.452957
10,10,26.116003
10,10,25.644316
10,2,23.519466
12,12,56.982758
9,0,27.316822
2,2,16.418633
2,2,21.0331
9,9,17.281809
9,9,31.928488
9,9,26.629065
9,0,27.680243
4,4,8.862572
9,9,37.688072
4,4,8.206028
11,11,14.6024
1,1,6.6238256
1,1,6.954564
12,12,36.847626
1,1,6.792146
8,8,18.553663
12,12,27.69983
10,10,19.069496
11,11,48.90552
0,0,15.8999
9,9,49.4083
9,9,55.58492
9,9,32.078056
9,9,58.618935
1,1,16.454782
10,10,37.68674
8,8,17.976234
0,0,18.394476
1,1,12.920217
12,12,23.761278
9,0,31.414923
2,2,18.474337
10,10,25.546318
6,6,15.249523
9,9,35.52727
0,0,24.454594
11,11,19.9378
12,12,24.68223
12,12,33.3574
2,2,21.88957
1,1,14.669433
9,9,37.41473
1,1,10.698997
2,2,23.768143
0,0,17.72505
0,0,21.765057
12,12,29.886444
9,9,27.241173
6,7,11.56699
5,2,16.084068
9,9,31.374842
3,3,7.57139
10,10,19.389496
12,12,27.980436
4,4,7.6589026
10,10,22.71659
8,8,11.503743
5,5,14.668573
3,3,16.920488
11,11,22.5773
6,6,16.801851
4,4,7.368076
10,10,22.498919
12,12,22.626698
10,10,42.46656
10,10,29.791893
12,12,20.10744
9,9,43.654415
11,11,22.994333
9,9,35.587112
12,12,33.852818
11,11,22.954868
11,7,12.234056
11,11,41.692387
10,10,13.341936
12,12,23.854856
6,6,14.891041
12,12,22.232582
0,0,12.1030035
4,4,9.049792
4,4,8.405067
10,10,31.00921
12,12,41.75128
7,7,11.775339
12,12,20.109278
5,5,13.177653
11,11,18.081055
9,9,57.873745
10,10,26.00085
7,7,12.093608
9,9,20.510864
12,12,21.442484
6,3,16.450687
4,4,8.911026
7,7,11.798405
2,2,25.250938
7,7,12.302773
2,2,24.53059
12,12,14.129513
0,0,18.512487
12,12,42.165836
7,4,8.041937
12,12,32.124832
1,1,10.210293
1,1,13.6419115
5,5,15.548187
1,1,13.289481
9,9,43.965137
8,8,14.22429
12,8,21.443508
9,9,17.466509
5,5,14.3700075
12,12,19.43785
9,9,24.483362
8,8,17.642523
9,9,41.222637
9,9,55.678158
0,0,20.490446
5,5,13.582418
9,9,31.703596
9,9,38.483917
5,5,13.16026
12,12,26.22374
4,4,8.629698
11,11,31.242062
12,12,31.875307
5,5,15.923087
4,4,9.602054
0,0,21.408453
9,9,53.20369
9,9,35.452023
2,2,20.29443
2,2,20.88053
5,5,12.509793
8,8,21.823147
10,10,17.365887
9,9,24.673561
12,12,52.905106
5,5,12.244737
12,12,29.96266
4,4,9.107976
9,9,37.47964
2,2,14.0960655
9,9,44.88797
5,5,14.518455
12,12,27.86604
3,3,8.575317
11,6,16.8663
12,12,18.272938
9,9,43.442417
11,11,17.327747
8,8,18.390863
9,9,29.075502
3,3,17.170464
12,12,45.828266
4,4,9.175562
1,1,12.443995
12,12,24.787174
9,9,27.020254
0,0,23.836306
4,4,8.59413
10,10,23.22553
12,12,24.667215
10,10,47.544426
9,0,27.748383
9,9,32.953537
6,6,20.58161
9,9,18.927296
2,2,19.186914
0,0,18.081535
9,9,16.645975
12,12,22.33333
12,12,32.568417
4,4,9.742762
0,0,29.877705
2,2,20.652073
5,5,14.151335
10,10,32.877106
12,12,31.2972
1,1,14.092521
4,4,8.549215
2,2,20.777416
8,8,12.356605
11,11,35.50147
5,5,13.250586
12,12,26.305464
11,11,23.67147
2,2,23.502989
12,12,20.213533
2,2,25.290932
11,11,37.705578
1,1,15.86543
10,10,24.75828
5,12,10.69692
6,6,15.620523
3,3,17.349514
12,12,23.565832
12,12,29.288641
0,0,19.08598
6,6,14.206845
4,4,6.3437195
12,12,44.83177
3,3,16.811995
12,12,31.908781
8,8,15.186423
3,3,16.072117
12,7,13.089915
11,11,43.3527
2,2,25.597116
9,9,36.887955
12,12,49.086323
3,9,16.437334
9,9,25.51274
6,6,16.956892
4,4,9.0989485
10,10,35.13804
3,3,15.388095
6,6,17.110834
5,5,15.193547
0,0,22.600937
4,4,9.03383
9,9,29.97496
2,2,25.744993
10,10,15.323774
1,1,16.671076
2,2,19.913929
0,0,11.099983
9,9,31.444504
9,9,32.72088
12,12,51.183777
10,2,21.622086
8,8,20.242073
10,10,23.19497
10,10,31.150068
1,1,13.399659
9,9,35.44831
6,6,14.196818
9,9,38.55072
2,2,20.002178
12,12,34.410744
5,5,8.021975
6,3,15.436784
1,1,11.536766
12,12,20.962543
3,3,7.7183475
12,12,15.352835
3,3,8.843544
11,11,33.958336
1,1,12.0620365
1,10,19.741137
2,2,23.347517
3,3,10.700847
11,11,31.63394
5,5,12.614137
10,10,26.964111
3,3,16.511251
12,12,40.963062
10,10,38.654556
0,0,11.916947
1,1,12.965223
10,10,25.337158
6,3,15.775374
12,12,32.439358
12,12,34.641205
0,0,16.188463
12,12,20.377474
5,5,12.621551
5,5,14.108258
9,0,26.752625
11,11,24.130844
1,1,10.894284
10,10,34.66217
4,4,8.142962
12,12,52.68545
0,0,17.478544
3,3,11.7558775
5,5,11.589001
11,11,14.255568
12,12,51.141148
9,9,23.984947
12,12,23.711344
5,5,13.185775
0,0,9.970709
12,12,13.4159155
9,9,33.156704
10,10,27.644724
1,1,13.290272
2,2,19.87906
9,9,29.683296
12,12,40.004356
1,1,15.045769
3,3,16.621729
3,3,16.40445
6,7,8.723793
12,12,27.37235
3,3,14.507761
12,12,43.865097
4,4,8.72937
4,4,8.917815
5,5,13.84959
7,7,12.598874
7,7,11.454044
12,12,26.224728
9,9,33.474113
11,12,14.816272
5,5,14.204329
11,11,30.866213
1,0,15.403522
12,12,56.895103
3,3,17.279823
11,11,34.78987
11,11,13.59991
2,2,15.8033495
4,4,7.576063
11,11,21.785423
3,3,12.523731
12,12,18.108788
2,2,14.756263
9,9,21.511965
11,11,23.66907
11,11,30.026299
10,10,19.31247
11,11,30.9171
7,7,11.651068
12,12,17.718136
3,3,7.2332478
10,10,22.384115
4,4,8.336262
5,5,13.369
1,1,13.308157
9,9,23.955116
4,4,8.682842
4,4,7.491858
9,9,28.02961
0,0,16.948698
5,5,14.562052
9,9,37.089794
0,0,16.36153
3,3,9.209357
12,12,27.270151
5,5,13.093377
11,11,44.051582
12,12,31.077917
0,0,18.143208
2,2,26.625376
9,9,39.303627
12,12,16.123997
11,11,21.75116
1,1,9.84719
9,9,20.982676
11,11,31.60274
9,9,42.35425
1,0,5.8915796
3,3,16.0044
4,4,6.943222
2,2,21.262117
1,1,14.981083
4,4,8.93115
8,8,16.357014
6,6,19.057854
6,11,22.80192
10,10,42.752956
9,9,20.909883
12,12,22.701633
7,7,7.849164
9,9,26.9544
9,9,27.21939
8,12,15.463441
11,11,25.170849
10,10,23.044401
2,2,24.73647
0,0,7.4879045
4,4,9.0658865
11,11,22.557497
9,0,27.047949
12,12,33.480377
3,3,15.837777
9,9,28.33545
0,0,17.25399
9,9,20.896557
9,9,21.836025
7,7,10.684355
11,11,22.55713
5,5,13.168132
11,11,19.33474
1,1,14.732401
0,0,15.888056
11,11,26.667728
3,3,17.321056
3,3,17.055164
10,10,20.691748
12,12,30.532452
1,1,15.448402
1,1,10.169907
11,11,21.05959
11,11,22.868248
5,5,14.308689
12,12,17.894823
2,10,20.687654
12,12,38.196587
12,12,24.639874
12,12,30.928566
5,5,14.031577
12,12,36.181953
7,7,11.528991
1,1,14.789267
9,9,33.20791
4,4,8.402816
10,10,34.137035
2,2,23.337181
1,1,9.168955
5,5,13.71499
9,9,35.37118
7,7,8.43379
11,11,43.490353
9,9,34.841507
3,3,6.1487913
11,11,25.077446
0,0,23.505684
1,1,9.374024
9,9,42.903717
4,4,9.0697
7,7,11.697188
12,12,31.51092
12,12,24.546083
7,7,11.560301
8,8,22.705475
12,12,26.617281
11,3,16.104582
12,12,24.141195
11,11,23.311367
6,6,17.550152
12,12,24.161179
6,6,19.086391
12,12,32.854946
3,3,7.9951024
7,7,11.872938
0,0,26.724735
11,11,33.065666
7,7,11.727914
12,12,38.94882
8,8,12.136031
8,8,17.401443
8,8,20.395878
3,3,16.826544
9,9,49.833927
10,10,28.86018
12,12,16.517687
12,12,25.738373
12,12,23.383835
8,8,15.402252
8,8,20.612354
4,4,9.425216
12,12,21.858492
12,12,56.009724
11,7,12.740446
12,12,19.732435
9,9,32.87336
10,10,42.1853
4,4,9.290629
9,0,30.929277
9,9,35.079227
1,1,16.756187
6,6,16.725357
6,6,14.8484125
9,9,28.881887
3,3,16.887503
11,11,32.47059
4,4,9.4971075
12,12,39.40529
9,9,30.374865
9,9,66.89706
8,8,18.225248
7,7,11.375393
9,9,33.28895
5,5,14.239634
0,0,11.111345
6,6,20.229893
5,5,12.506107
3,3,16.21424
11,11,35.647423
9,9,20.557867
9,9,45.03272
2,2,16.790676
12,12,27.055056
7,7,12.1282835
9,9,41.19266
7,7,11.252855
1,1,14.113279
10,10,26.68801
7,7,12.111597
3,3,7.2238507
3,3,17.547953
9,9,34.88215
1,1,14.861932
12,12,20.60387
9,9,50.691704
11,11,31.075956
10,10,30.77572
11,11,37.092575
12,12,26.60188
5,5,13.312842
12,12,32.75256
2,2,15.693104
7,7,8.287054
10,10,12.512741
5,5,13.652461
9,9,44.067043
9,9,31.595516
9,9,19.591196
6,6,16.051962
7,7,11.349752
4,4,8.219889
7,7,12.540341
6,6,18.883253
5,5,12.826861
7,7,11.80501
9,9,35.342712
11,11,22.550234
8,8,18.864494
10,10,23.265348
9,9,37.003304
9,9,39.037457
12,12,29.931637
12,12,27.119835
10,10,23.793976
4,4,8.669244
12,12,14.436184
6,6,20.330605
9,9,23.39731
11,11,49.281773
3,3,16.6705
11,11,59.361324
11,11,46.029804
5,5,14.501631
12,12,16.81008
11,11,21.53204
11,11,35.03416
7,7,8.848487
2,2,20.575583
4,4,6.404932
12,12,18.962643
9,9,28.425047
9,9,24.394913
9,9,28.508953
9,9,25.674177
1,1,15.716966
9,9,33.96448
1,1,15.282256
6,11,19.669075
3,3,16.342312
10,10,26.354956
12,12,38.984318
3,3,14.004278
7,7,10.339537
10,10,33.71472
2,2,20.526695
7,7,11.878734
12,12,49.687893
12,12,27.579504
7,7,11.644597
11,3,15.47923
10,10,22.574854
2,2,24.98474
8,8,21.68711
8,8,18.059078
12,12,23.655977
0,0,21.762674
0,0,12.985742
6,6,15.6112795
9,0,23.707355
9,9,43.035446
1,1,9.915268
11,3,15.061938
9,9,48.62334
11,11,22.58685
11,11,23.28024
10,10,39.459564
0,0,25.659296
3,3,16.975195
9,9,41.526653
3,6,15.746622
11,11,33.025322
11,11,28.58396
10,10,11.851561
12,12,36.908646
6,6,20.99905
11,11,36.069645
8,8,12.421393
11,11,35.20744
8,8,17.390999
4,4,8.288872
11,11,41.748325
12,12,36.331085
12,12,24.001278
7,7,12.537232
12,12,32.558105
4,4,6.6637607
5,5,12.836796
3,3,16.746973
4,4,8.241743
2,2,23.590195
11,11,20.74843
11,11,27.388016
7,7,11.57174
9,9,24.486525
12,12,22.403015
0,0,18.47
1,1,16.027777
10,10,27.20183
7,7,10.685852
6,11,14.500846
11,11,22.113403
11,11,23.475204
6,6,16.312723
12,12,28.258518
6,6,14.739565
9,9,57.489365
7,7,9.779569
6,6,15.554142
9,9,34.736774
4,4,8.233032
12,12,30.848322
12,12,19.683506
3,3,9.678664
0,0,17.242395
9,9,51.39739
2,2,23.351122
1,1,13.321554
11,11,20.721962
8,8,12.2038
1,1,12.522768
8,8,19.856947
8,8,21.420038
10,10,31.360312
11,11,32.40754
3,3,16.13673
5,5,10.897278
9,9,30.807337
12,12,26.55104
2,2,16.362432
9,9,42.85062
1,1,14.179977
5,5,15.482883
4,4,6.28832
6,6,13.870485
4,4,9.245915
12,12,33.806458
5,5,14.932951
11,11,35.597218
11,11,23.987
7,7,12.45963
3,3,16.177404
5,5,12.844113
3,3,16.830135
1,1,14.992426
3,3,16.713644
7,7,12.137094
5,5,12.416204
10,10,34.25278
12,12,42.63169
11,11,43.506763
1,10,17.660936
8,8,20.34822
7,7,7.4649897
9,0,20.929451
4,4,8.546277
12,12,20.998926
9,9,37.661392
9,9,47.84267
1,1,14.867782
4,4,9.2846775
5,5,14.716329
3,3,8.640444
7,7,12.0582905
12,12,39.610355
7,7,11.487474
11,11,30.01267
9,9,42.091656
1,1,15.417604
11,11,19.672224
12,12,19.34252
4,4,7.659255
12,12,24.890028
10,10,18.63179
12,12,35.066948
9,9,34.16766
4,4,9.1297035
7,7,11.864702
3,3,12.131368
5,5,12.354797
10,10,20.638063
11,3,16.137705
7,7,9.02657
3,3,14.622419
12,12,21.54343
7,7,12.592693
12,12,22.429134
7,7,12.218167
11,11,25.228088
9,9,22.689396
12,12,34.549892
11,11,61.72956
11,11,35.593796
12,12,35.031498
12,12,18.834148
4,4,7.6485
8,8,13.042383
0,0,11.44832
10,2,24.545944
10,10,38.72672
0,0,25.63825
8,8,18.04058
12,12,36.262695
5,5,12.647633
3,3,12.544404
6,6,14.051639
9,9,41.249527
3,3,9.320116
12,12,34.7901
12,12,44.88622
12,12,13.759725
1,1,9.494404
11,11,26.988857
0,0,22.849371
5,5,11.583134
9,9,22.414183
12,12,14.507368
7,7,11.185651
12,12,55.203564
8,8,14.395136
1,1,14.24221
9,9,50.148197
9,0,28.699438
9,9,58.59907
11,11,31.98047
12,8,19.460701
12,12,22.659527
12,12,30.629358
11,11,25.07978
12,12,38.039352
7,7,12.786616
7,7,11.789186
10,10,13.963373
10,10,41.976177
12,12,36.978985
12,12,17.424082
11,11,25.496904
12,12,22.815786
6,6,13.289156
12,12,39.059055
12,12,21.069014
12,12,42.12126
0,0,19.62228
7,7,10.407637
12,12,23.323427
8,8,14.772538
3,3,16.374924
3,3,16.99767
3,3,13.096082
9,9,27.688686
6,6,16.42319
12,12,21.000317
10,10,19.508793
12,12,32.949596
3,3,17.67305
9,3,16.423439
12,12,16.261648
9,9,38.967834
12,12,41.111084
2,2,20.822886
5,5,11.896694
11,11,22.45021
11,11,19.752275
0,0,24.905127
0,0,18.316254
1,1,13.690719
11,11,35.570446
12,12,40.828987
11,11,19.212078
12,12,16.530987
6,3,13.381819
7,7,12.722747
12,12,42.79806
1,1,10.918633
6,7,11.415099
9,9,25.576544
8,8,15.0817795
12,12,28.291996
12,12,22.34937
6,7,8.898642
11,6,11.952843
0,0,21.824541
11,11,23.970667
6,6,20.503433
11,11,39.98037
0,0,24.496824
3,3,16.08259
9,9,57.596436
3,3,17.530813
4,4,7.7903852
4,4,6.4585776
9,9,34.65958
9,9,30.030163
12,12,29.460392
12,12,35.62154
4,4,9.496127
12,12,28.953077
4,4,7.4808717
10,10,21.87572
11,11,29.818651
11,11,23.71652
5,5,13.765658
12,12,18.84263
5,5,14.929505
2,2,23.922754
9,9,32.274303
6,6,13.637225
12,12,37.783157
9,9,38.056282
4,4,7.3897066
11,3,16.043608
9,9,32.597565
5,5,13.2002535
12,12,33.182404
10,10,35.756123
12,12,20.499842
3,3,16.657368
6,6,14.430792
10,10,28.319866
12,12,57.062965
3,0,10.872943
5,8,11.853504
10,10,27.565779
5,5,10.366022
9,9,38.351604
6,11,15.366075
4,4,6.481869
5,5,11.939194
12,12,17.34814
10,10,33.60902
9,9,24.346151
12,12,29.432756
12,12,12.596106
1,1,7.3758955
5,5,11.501326
9,9,52.260933
12,12,23.583324
9,9,41.325356
7,7,12.54
12,12,42.11758
12,12,37.747025
12,10,11.488249
2,2,25.255764
9,0,22.922348
1,1,12.474883
11,12,16.727594
8,8,19.412373
12,12,28.523941
12,12,34.917816
8,8,16.892988
1,1,13.4074135
5,5,13.929331
6,6,20.82145
4,4,9.133666
9,9,38.30275
12,12,45.665627
0,0,24.814068
0,3,16.19325
5,5,13.429898
9,9,31.478006
8,8,17.563143
5,5,13.427876
1,1,13.288177
9,9,40.66706
12,12,29.122868
11,11,22.30958
12,12,12.154707
9,9,38.60146
12,12,21.452763
