Actual Zone,Predicted Zone,Highest Probability
10,10,22.975777
3,3,10.368968
7,4,6.1896987
5,5,10.0094
8,8,13.78127
8,8,14.31918
10,10,9.420659
8,8,12.450442
7,7,7.8310194
12,12,27.649965
8,5,6.4010816
12,12,10.413042
6,6,11.434734
12,12,12.518379
12,12,15.104803
12,12,12.572675
12,12,22.766035
12,12,26.176184
4,4,6.6307464
12,12,21.574139
5,5,8.854894
9,9,32.52977
11,11,21.22246
12,12,16.541029
12,12,10.862117
12,12,22.262383
7,7,7.4863777
5,5,9.022193
5,5,8.033039
12,12,6.4807625
12,12,23.943632
12,12,15.674954
9,9,41.345913
12,12,28.688074
1,1,7.8699884
8,8,9.5699835
2,2,11.3208065
10,10,18.206854
5,5,9.559671
12,12,24.795107
12,12,26.163132
8,8,9.257313
12,12,8.802153
10,10,17.494678
8,8,12.420911
7,7,5.96283
2,2,11.196936
3,3,9.513949
12,12,27.939432
3,3,10.850306
1,1,8.3705635
12,12,31.870306
3,3,8.915831
6,6,15.799602
0,0,14.6658125
1,1,7.712615
9,9,23.570484
12,12,19.593744
0,0,11.690657
9,9,12.286048
2,2,10.72955
10,10,17.653955
12,12,12.569582
12,12,21.783163
3,3,8.935884
12,12,17.501905
7,7,5.0703034
12,12,21.270308
12,12,26.381092
12,12,20.265886
12,12,20.8888
11,11,10.129687
7,7,6.1362977
8,8,12.901485
12,12,29.646105
9,9,19.492727
1,1,7.7158184
8,8,10.722905
1,1,6.8510604
12,12,15.937134
4,4,8.959275
5,2,10.125089
11,11,13.141048
0,0,16.769314
12,12,20.483688
12,12,17.22842
12,12,23.539663
6,6,11.839213
4,4,6.9139876
6,6,14.492114
9,9,24.132723
4,4,8.961085
6,6,13.779863
2,2,10.455028
8,8,13.051625
12,12,32.493183
12,12,21.116789
12,12,21.359108
5,5,8.709305
12,12,20.195202
2,2,15.152015
2,2,12.305469
12,12,19.208782
3,3,8.917863
4,4,9.430689
7,7,4.2467227
6,6,20.651735
4,4,5.907858
12,12,21.99614
7,7,4.6681414
0,0,10.949291
11,11,29.850597
12,12,25.258858
8,8,7.581439
2,2,15.9022255
11,11,19.748526
7,6,5.718015
12,12,17.660019
7,7,6.3900394
11,11,15.532759
9,9,37.112217
12,12,23.858774
7,7,8.070631
0,0,9.910036
3,3,9.076624
5,5,8.577406
12,12,19.282948
10,10,21.383574
4,4,8.093898
4,4,6.631209
1,1,7.632818
11,12,17.78416
11,11,15.093467
9,9,15.575491
8,8,12.269161
12,12,22.893055
5,5,9.997189
8,8,8.057651
5,5,8.100222
4,4,9.48625
9,9,16.861286
9,9,13.076285
2,2,18.191399
7,7,6.8073115
12,12,23.535286
8,8,5.2603803
10,2,10.562224
7,6,6.3892884
9,9,14.836605
12,12,20.580023
11,11,20.66698
11,11,25.463125
12,12,21.416739
7,7,6.687393
4,4,10.23131
12,12,7.861012
12,12,21.66208
4,4,8.734454
12,12,20.567833
12,12,21.353027
2,2,14.574196
11,11,17.8814
5,5,8.011363
8,8,11.719625
12,12,23.535202
12,12,12.425294
2,2,7.7981644
12,12,4.490918
1,4,5.7446265
1,1,7.7218795
8,8,13.908636
12,12,10.842018
12,12,25.183521
1,1,8.651669
3,3,8.587675
0,0,9.327814
0,0,14.845092
11,7,6.9933133
9,9,39.80329
10,10,10.143502
1,1,8.412883
12,12,22.056355
8,8,8.183133
12,12,22.333601
12,12,20.255941
12,12,28.905598
9,9,20.04241
3,3,10.061681
1,1,8.023724
12,12,21.642849
11,11,25.161156
9,9,19.63933
9,9,25.020227
0,0,18.733181
0,0,11.646948
9,9,30.950613
4,4,5.9599767
10,10,17.843336
10,10,23.677935
9,1,8.362979
1,1,7.623499
12,12,14.07728
8,8,13.198554
10,10,28.477919
5,5,9.954322
10,10,21.901957
4,4,5.5280457
4,4,6.674051
8,8,8.739568
12,12,24.398983
11,11,7.4978456
4,4,9.796854
5,5,7.326718
0,0,12.409255
5,5,9.364864
12,12,17.752245
9,9,16.749464
1,1,8.20584
12,12,21.17798
11,11,14.26929
6,6,14.74721
10,10,19.3431
0,0,16.78611
7,7,6.046252
11,11,18.766886
12,12,10.741713
0,0,12.092853
1,1,6.5508533
1,10,8.999716
7,7,6.759986
6,6,13.411441
7,7,6.363479
2,2,11.615125
12,12,24.78784
10,10,24.520828
3,3,8.258558
8,8,14.680176
12,12,7.173059
12,12,29.072927
12,12,16.647354
6,6,12.091188
12,12,17.074202
9,9,30.661201
8,8,13.175146
12,12,29.030512
7,7,6.530954
0,0,13.386853
12,12,21.164967
8,12,15.528628
12,12,16.669075
9,9,23.398418
4,4,6.1610126
1,1,8.413394
12,12,22.951029
7,7,5.562187
3,3,10.9582405
11,11,21.978598
10,10,13.938373
5,5,7.161134
1,1,7.5330625
1,1,8.19254
11,11,16.461327
7,7,6.9875216
1,1,7.4963255
9,9,21.367203
12,12,21.112635
12,12,24.031742
12,12,16.591513
8,8,8.434583
11,11,20.225986
11,11,21.324133
4,4,9.651676
2,2,12.395393
12,12,20.692308
3,3,10.545529
0,0,16.138275
3,3,8.680918
0,0,14.003524
5,5,10.089579
10,10,36.07543
7,7,5.3247666
5,5,8.9553995
12,12,27.047342
8,8,8.376148
4,4,9.301629
10,10,16.81431
7,7,4.5516615
9,9,36.172047
4,4,7.607281
12,12,17.023052
6,6,6.5303106
3,3,9.340873
12,12,27.905956
12,12,22.081074
12,12,17.272356
9,9,13.039647
6,6,10.382887
2,1,6.745747
4,4,7.5249414
8,5,7.695267
12,12,22.308971
8,8,9.782842
11,11,20.889637
9,9,26.425669
2,2,17.488226
11,11,14.434104
1,1,8.072584
12,12,22.18023
12,12,19.743645
5,5,9.886427
5,5,9.296042
11,11,27.209953
6,6,19.40598
3,3,10.403522
11,11,33.05757
12,12,23.511559
6,6,19.362995
0,0,16.81397
9,9,20.37785
9,1,8.586044
11,6,15.909031
9,9,39.826153
4,4,7.923649
4,4,9.133488
7,7,7.9282913
4,4,6.5618453
11,11,17.245152
9,9,32.25641
1,9,9.972023
3,3,8.507055
8,8,11.670564
8,8,13.142891
6,6,7.3241343
9,9,26.30918
10,10,14.695173
9,9,47.5221
11,11,15.7676525
11,11,40.386307
10,10,17.406334
12,12,11.710242
4,4,8.189318
11,11,15.528825
12,12,10.140449
4,4,7.7613034
3,3,8.372943
12,12,4.3608685
9,9,34.600388
9,9,13.725972
12,12,13.637275
7,7,7.218833
6,6,8.281566
12,12,28.706728
12,12,20.705463
6,6,8.580937
6,6,17.162544
12,12,23.241213
8,5,7.94994
8,8,7.343294
11,11,11.547036
7,7,7.7226186
12,12,22.997784
11,11,28.14825
1,1,7.331862
11,11,19.650803
0,0,16.087296
12,12,20.210775
12,12,17.43644
5,5,10.021366
2,2,11.248073
7,7,7.6483126
4,4,7.897923
7,7,7.7137675
11,11,17.117575
2,2,10.768933
12,12,21.432522
5,5,7.1700654
12,12,22.723362
9,9,10.868683
4,5,6.511832
12,12,24.465042
4,4,9.146759
12,12,13.261555
12,12,24.389502
12,12,17.321314
12,12,19.38793
9,9,15.543497
9,9,23.458464
10,10,17.725767
12,12,18.235811
8,8,12.309965
1,1,7.9390554
9,9,27.73956
12,12,6.2384152
7,7,6.2217336
0,0,14.919447
5,5,10.163416
9,9,23.079824
11,11,18.004412
3,3,11.558238
12,12,27.95513
11,11,11.682095
12,12,20.041193
9,9,10.469211
2,2,9.817056
12,12,18.497166
10,10,24.21203
5,5,7.727479
11,11,26.379162
6,6,8.874693
12,12,17.349836
11,11,17.548628
7,7,6.679458
11,11,18.587025
12,12,24.675163
4,4,9.579041
3,3,10.406278
4,4,9.904526
12,12,15.6237
10,10,14.7673235
1,1,8.078533
6,6,9.050229
5,5,7.867848
12,12,21.539911
3,3,11.713921
1,1,8.264209
6,6,8.221285
12,12,16.702154
4,4,8.703334
2,2,14.991031
3,11,8.969489
12,12,22.12068
9,9,30.929356
3,3,10.164898
12,12,23.831747
12,12,13.377486
1,1,6.5217233
8,8,13.211842
7,7,6.168635
5,5,7.827512
8,8,10.308175
3,3,9.696945
12,12,22.126207
7,7,7.162763
9,9,21.2165
4,4,9.522092
11,11,23.49249
8,8,6.7029967
3,3,9.8844185
12,12,5.381021
12,12,20.433979
8,8,9.891252
12,12,26.04316
12,12,27.513254
12,12,13.729634
3,3,8.790657
12,12,11.055307
3,3,9.577855
9,9,12.732546
12,12,27.222425
12,12,17.195442
1,1,7.052826
1,0,8.059761
4,4,10.466653
7,7,8.088807
5,5,8.610897
12,12,14.310014
10,10,18.89196
11,11,18.038612
7,7,3.982741
5,5,9.776408
12,12,26.025328
11,11,27.654226
3,3,9.58387
8,8,6.5338073
11,11,23.072996
8,8,6.5968866
11,11,12.391302
3,3,10.176009
11,11,16.779436
5,5,8.43294
9,9,17.09892
12,12,24.458511
4,4,6.472528
5,5,8.428765
12,12,23.11052
0,0,13.822387
12,12,6.561813
12,12,25.769882
9,9,15.36567
9,9,21.394691
9,9,25.49241
0,0,13.001779
4,4,9.46636
12,12,25.22357
12,12,22.742737
4,4,8.590811
10,10,18.235056
8,8,8.577948
12,12,26.907417
9,9,26.314146
5,5,10.200009
5,5,9.462195
12,12,22.629461
12,12,23.944622
9,9,18.839909
7,11,7.0660877
3,6,10.150777
3,3,8.863014
12,12,22.101347
10,12,21.052029
12,12,20.367607
12,12,24.205345
0,0,10.046181
12,12,24.492098
10,10,12.991327
4,4,7.399753
11,11,25.319223
1,1,8.071558
12,12,11.132733
12,12,23.446829
12,12,15.555843
9,9,19.00893
12,12,26.554749
7,7,6.8686895
9,9,32.195137
4,4,7.513458
7,7,8.219352
9,9,45.052673
5,5,9.971835
4,4,9.046413
12,12,24.923798
0,0,9.029948
12,12,21.54222
6,6,8.510437
12,12,15.78487
5,5,9.992204
7,7,6.254544
10,10,13.49598
9,9,10.9743595
12,12,17.042135
5,5,10.263008
12,12,30.496058
2,2,12.097991
12,12,23.045223
0,0,10.275493
7,7,5.5595512
11,11,14.332167
5,5,10.405518
12,12,5.054577
12,12,25.851318
12,12,13.9459505
12,12,31.238104
8,8,13.592202
12,12,26.78038
11,11,29.932625
9,9,18.161837
0,0,10.459
8,8,13.065418
12,12,32.49355
12,12,25.682262
12,12,19.48239
7,7,7.8572373
12,12,16.0819
4,4,10.27705
12,12,22.728785
10,10,23.225958
8,8,12.858391
11,11,25.75806
9,9,36.989956
8,8,8.805702
12,12,10.789571
3,3,7.1362395
12,12,25.93768
6,6,15.148483
12,12,11.328257
7,7,6.010495
12,12,27.834625
7,7,7.753465
9,9,19.592054
0,0,13.215099
7,7,7.6633673
12,12,26.306376
2,2,12.922745
10,10,18.494284
12,12,28.746288
8,8,6.6727943
12,12,10.675845
12,12,23.18431
6,6,12.549861
12,12,15.179007
11,11,16.073118
11,11,13.69286
12,12,22.87535
4,4,6.815469
3,3,11.58187
7,4,6.273712
11,11,12.9889345
3,4,7.5916667
12,12,20.06238
12,12,17.22866
12,12,26.388792
4,4,10.0280905
1,1,8.215525
9,9,40.07801
3,3,6.877045
0,0,18.273205
9,9,40.779747
9,9,40.753227
7,7,4.434966
10,10,11.714386
12,12,23.547283
12,12,6.5888624
7,7,5.882232
4,4,7.5307794
12,12,21.401588
12,12,13.735659
12,12,20.57587
5,5,8.377165
12,12,29.76383
8,8,9.0444355
10,10,18.149994
3,3,8.348638
1,1,8.526764
11,11,13.16456
7,7,6.534952
12,12,14.907494
11,11,23.250088
6,6,18.248558
1,1,8.95615
8,8,9.559149
12,12,21.899681
8,5,8.557774
12,12,20.46749
4,4,8.722614
1,1,8.626619
10,10,21.3617
1,1,8.097977
10,10,37.027927
1,1,8.566355
0,0,17.687786
1,1,7.854806
3,0,6.1476645
0,0,11.865199
10,10,15.721302
12,12,16.230816
9,9,20.42938
9,9,29.578503
5,5,10.15378
12,12,12.30521
12,12,20.220995
12,8,13.248033
12,12,20.531483
5,5,7.2334447
9,9,14.323138
12,12,30.602787
5,8,8.066284
12,12,8.198665
12,12,22.321898
8,8,9.781514
1,1,8.167935
9,9,19.367481
3,3,9.006913
4,4,7.6130986
9,9,33.91749
11,11,10.82104
11,11,26.063568
11,11,23.058136
4,4,8.440861
10,10,39.25176
9,9,25.434458
10,10,18.045298
0,0,11.91397
5,5,6.132193
12,12,16.321735
12,12,27.572691
12,12,8.1667
10,10,11.544709
8,8,11.901568
12,12,20.240257
12,12,19.680233
4,4,7.2793245
9,9,21.723822
8,8,8.125244
12,12,16.030975
12,12,19.794458
5,5,6.2118397
12,12,18.061935
3,0,10.8262615
7,7,5.481456
1,1,7.8492055
11,12,7.40028
2,5,9.590355
12,12,22.629898
11,11,23.612146
12,12,21.198921
12,12,12.185302
4,4,9.414186
1,1,6.758285
12,12,26.017458
0,0,12.4001255
12,12,20.954079
12,12,23.4587
12,12,17.610756
3,0,11.464642
10,10,31.675764
10,10,23.453197
10,10,27.939949
10,10,14.390298
12,12,21.084877
12,12,11.482297
12,12,22.64559
12,12,19.456888
1,1,7.7486806
10,10,12.476957
8,8,8.047258
7,7,4.133873
12,12,20.76629
11,11,19.660145
12,12,18.62006
6,7,7.9007845
9,9,15.91602
7,7,4.9223313
12,12,22.207962
12,12,20.459978
4,4,8.217828
12,12,18.865627
12,12,25.67277
11,11,19.501276
6,6,12.484729
9,9,25.393122
1,1,7.4703665
12,12,21.11185
12,12,25.477098
4,4,6.8533225
12,12,22.900286
4,4,10.222197
10,10,25.224985
8,5,8.337586
12,12,25.447891
12,12,22.05001
4,4,6.552181
12,12,28.290989
1,1,7.584726
10,10,21.73877
12,12,16.207016
7,7,6.2154016
12,12,25.481394
12,12,27.781801
12,12,33.782284
12,12,18.79578
5,5,9.851034
5,5,9.92125
0,0,18.182737
12,12,20.312925
5,5,9.007159
9,9,12.910133
7,4,5.664681
3,3,8.819674
3,6,6.656501
4,4,9.925882
1,1,8.066177
7,7,6.6416063
0,0,13.686994
7,7,6.7342205
12,12,24.82712
8,8,8.35324
12,7,4.712712
12,12,18.377708
9,0,13.470395
2,2,10.576358
12,12,20.515934
10,10,17.401375
2,2,13.044541
12,12,27.790432
10,10,20.77856
1,1,7.8234367
11,11,23.073355
12,12,19.533302
12,12,28.435038
2,2,12.044789
11,11,7.883767
12,12,21.498419
0,0,15.253618
0,0,12.51134
7,7,5.8064113
12,12,27.419197
0,0,12.808205
1,1,8.090608
10,10,28.22167
1,1,8.196154
12,12,23.64428
12,12,24.745169
1,1,7.9571257
12,12,7.1185274
12,12,20.052681
7,7,8.100322
1,1,7.801528
10,10,15.390803
9,9,35.628735
1,1,7.1062555
9,9,32.016266
12,12,19.597975
12,12,10.688688
4,4,9.855445
1,1,7.9648213
9,9,29.323586
10,10,19.216278
12,12,22.213207
5,2,9.660754
5,5,10.035811
0,0,14.637239
12,12,26.828356
12,12,13.855938
3,3,9.8045845
3,0,12.27701
2,2,11.951397
2,2,18.822756
12,12,29.913937
12,12,27.748587
11,12,7.193163
5,5,8.091229
10,10,29.778332
1,1,8.078664
10,10,26.846884
12,12,27.296185
12,12,31.607838
2,2,11.488185
7,7,8.115696
12,12,25.646858
12,12,5.391144
12,12,19.6323
2,2,14.894205
9,9,19.819363
12,12,22.718147
10,10,19.317112
12,12,22.953789
5,5,10.465702
6,6,11.37116
12,12,10.759244
9,9,26.756289
12,12,20.250267
10,10,10.738474
7,7,6.341152
5,5,6.4408464
10,2,17.75687
10,10,24.465277
12,12,25.48589
12,12,23.722776
12,12,18.186743
10,10,27.057478
12,12,22.74148
12,12,27.37328
5,5,9.98885
4,4,7.2340307
1,1,8.197324
12,12,15.201696
12,12,27.985266
4,4,9.480108
8,8,11.018052
5,5,9.308254
10,2,16.974836
9,9,19.628187
11,11,14.361378
12,12,18.38586
9,9,31.133444
12,12,20.480267
12,12,34.737
10,10,20.15261
12,12,31.247564
7,7,5.417678
4,4,7.919806
12,12,19.39507
1,1,7.5136747
2,2,11.712489
4,4,8.445028
11,11,15.334057
10,10,26.346926
4,4,10.090319
9,9,15.9026575
7,7,4.747167
12,12,24.107416
10,10,8.597072
5,5,9.947105
4,4,9.672231
12,12,27.904236
5,5,9.867968
7,7,6.643427
10,10,18.337616
12,12,23.17403
7,7,5.016815
12,12,21.128294
9,0,15.171111
1,1,7.711325
10,10,21.310358
12,12,21.83747
11,11,15.808902
3,3,11.280687
9,9,11.768441
8,8,7.636302
12,12,25.465834
3,9,11.394855
1,1,8.16745
1,1,6.1233406
12,12,25.019691
12,12,29.31106
2,2,12.797081
10,10,11.756359
3,3,7.7481546
12,12,6.7132206
12,12,31.594622
1,1,8.260838
5,5,8.65669
2,2,11.121095
5,5,7.586432
12,12,10.458979
12,12,23.247171
11,11,10.98343
5,5,7.374072
3,3,8.30819
5,5,7.882534
4,4,10.255314
4,4,7.76983
12,12,18.8865
12,12,20.054548
9,9,9.878231
5,5,7.877077
9,9,30.041452
10,10,12.664533
4,4,9.009697
9,9,16.447355
4,4,8.9156685
0,0,7.5431857
9,9,32.70189
5,5,6.972503
9,9,25.45385
9,9,25.750153
12,12,21.836327
6,6,5.590376
10,10,16.253036
11,11,12.897151
12,12,19.711977
10,1,7.9371347
6,6,17.202545
9,9,19.211687
3,3,11.038041
12,12,24.848482
7,7,5.296467
9,9,17.640913
0,0,12.367613
12,12,21.848362
6,6,8.746476
12,12,23.363855
12,12,14.816527
0,0,11.858963
12,12,21.993128
3,3,11.060944
12,12,21.128983
11,6,15.079836
2,2,13.53441
12,12,21.99312
12,12,20.935907
1,1,7.9293633
10,10,16.131441
12,12,22.885305
6,6,7.602169
12,12,10.263291
7,7,6.0868063
7,7,7.805921
12,12,21.190636
4,4,9.024965
2,2,15.012903
11,11,9.360872
0,0,16.464594
7,7,7.792288
6,6,7.78278
6,6,9.59708
0,0,13.548407
5,5,8.82313
4,4,7.2769675
4,4,6.9990845
11,11,16.137266
12,12,20.189734
10,10,26.55181
7,7,5.9914503
12,12,13.513532
2,2,12.325452
4,4,7.957719
0,0,7.914854
12,12,35.25296
2,2,12.235377
10,10,23.223454
10,10,24.289953
9,9,15.763874
12,8,12.694769
12,12,17.890518
12,12,23.773886
12,12,11.415012
10,10,19.907928
12,12,32.066536
1,1,8.011972
10,10,12.5810375
12,12,19.716133
9,9,21.049002
5,5,9.602098
5,2,10.819873
12,12,20.860312
12,12,22.717545
7,7,7.9639187
3,3,11.537206
12,12,29.555803
7,12,3.9068682
2,2,16.31309
12,12,16.373259
5,5,9.745137
12,12,14.434804
8,8,12.612483
10,10,25.562302
1,1,6.8768063
12,12,19.45927
12,12,27.540445
9,9,18.759464
2,1,6.3448935
12,8,12.545017
12,12,8.231419
10,10,26.034712
10,10,22.08947
5,5,9.0698185
4,4,9.46498
12,12,15.469636
10,10,16.419207
12,12,24.105574
8,8,8.12204
5,5,7.5427284
10,10,11.434573
1,1,8.181679
9,9,9.835617
12,12,26.53257
7,7,6.5216293
5,5,9.608764
10,10,16.007975
5,5,9.506809
12,12,23.594513
10,10,18.563745
7,7,5.6049337
12,12,23.209269
12,12,13.807601
2,2,11.983196
12,12,20.487896
12,12,19.654396
9,9,18.95109
10,12,17.612055
2,2,10.244716
2,2,13.96406
10,10,19.683523
10,10,9.525885
9,9,23.784958
12,12,31.678259
12,12,21.897806
12,12,24.960085
5,5,9.034291
12,12,7.5539985
1,1,8.067806
12,12,22.790506
12,12,28.026007
0,0,10.440199
12,12,18.204971
10,10,10.60541
12,12,16.757778
12,12,23.127222
4,4,7.7014823
9,9,26.815044
9,9,26.677082
8,8,14.163504
4,4,9.862454
7,7,7.5677295
12,12,23.358753
9,9,21.01944
11,11,4.573953
10,10,28.720076
10,10,23.782553
10,10,18.400717
12,12,25.586445
10,10,38.82145
8,8,8.468034
10,2,18.88012
12,12,20.856655
12,12,27.164476
12,12,17.045357
4,1,5.126361
9,9,31.782679
12,12,25.618956
10,10,13.247031
10,10,24.514393
3,3,8.1746235
12,12,19.015976
1,1,6.8821144
10,10,35.09152
12,12,16.433739
3,3,9.652405
2,2,16.184603
4,4,7.2061033
11,11,19.333221
4,4,8.361819
5,5,6.222848
7,7,6.3894954
12,12,24.874943
12,12,13.466151
8,8,12.752157
10,10,29.866795
12,12,23.646198
12,12,24.56316
12,8,9.816895
8,5,8.599138
0,0,18.012901
3,3,9.783402
11,11,16.120485
4,4,8.534938
10,10,27.513483
12,12,14.74999
12,12,28.844126
3,6,9.168263
12,8,14.110147
12,12,27.955378
12,12,22.169659
0,0,15.564807
7,7,5.219124
10,10,18.196596
4,4,9.298193
12,12,17.112871
12,12,30.65512
2,2,8.092695
10,10,19.340408
4,4,10.618159
12,12,23.965094
9,9,27.402327
12,12,22.836512
2,2,6.7810316
7,7,7.6278434
12,12,26.86504
11,11,14.103865
9,9,15.17647
4,4,10.510911
12,12,9.000977
9,9,37.90148
12,12,19.128347
9,9,24.069597
4,4,5.9161634
12,12,8.536918
2,2,10.159975
12,12,4.7990117
12,12,26.356255
1,1,8.532378
11,11,17.703848
10,10,23.351328
12,12,4.1895185
8,8,8.987389
12,12,31.182426
10,10,14.806565
5,5,9.377972
12,12,7.2612433
10,10,28.472883
10,10,24.032284
0,0,10.108626
9,9,27.529562
4,4,9.36883
12,12,7.382047
3,3,8.904493
5,5,9.766359
10,10,26.08751
12,12,10.075202
10,10,15.586171
1,1,6.7783284
12,12,28.765406
8,8,9.51389
10,10,29.806435
5,5,9.730593
2,1,7.6717305
12,12,18.634962
12,12,23.69777
10,10,22.203524
1,9,9.073245
6,6,13.6754675
12,12,13.212935
10,10,20.486128
12,12,9.283715
7,7,6.417624
12,12,23.014353
1,0,6.857384
7,7,5.6803727
12,12,9.554585
9,9,26.50261
6,6,15.030521
9,9,12.507654
9,9,26.76477
7,4,6.2733274
12,12,21.193995
0,0,12.040919
9,9,28.33334
12,12,30.351992
7,7,6.1151776
9,9,15.705752
11,7,5.8116164
6,6,15.010327
4,4,7.9111648
9,9,31.605957
12,12,20.434347
9,9,34.060955
5,5,9.2111225
9,9,24.567198
8,8,11.112724
3,3,8.320454
12,12,28.733475
12,12,29.545942
8,8,11.985212
3,3,9.086484
12,12,22.060762
10,10,16.091331
5,5,9.52934
5,5,9.639357
12,12,17.763123
9,9,29.915009
10,10,24.924055
12,12,13.380723
8,8,9.805988
12,12,23.3413
5,5,5.0708127
10,10,27.901316
3,3,10.261681
12,12,24.234673
12,12,20.648058
4,4,7.4391623
7,7,7.136384
9,9,20.259636
11,11,11.332897
10,10,25.20702
2,2,8.311841
9,9,22.200771
12,12,27.06785
1,1,7.3731
4,4,8.313503
9,9,25.830935
12,12,12.021331
12,12,25.350628
0,0,13.209275
10,10,25.68228
1,1,4.997669
10,10,21.544678
12,12,18.539972
10,10,24.331161
5,5,9.526883
9,9,24.90761
12,12,21.208511
12,12,21.041346
7,7,5.8793488
10,10,26.200783
7,7,7.8793836
11,12,8.519453
4,7,4.887168
3,3,11.713889
12,12,6.955325
9,9,28.439846
6,6,12.194609
8,8,8.891214
12,12,27.985598
6,6,13.930085
1,1,8.165258
12,12,23.155027
8,5,8.577095
12,12,27.575619
12,7,3.978001
7,7,6.8449388
5,5,8.079042
5,5,9.36733
5,5,9.954177
6,6,10.704837
12,12,19.310629
12,12,25.48349
10,10,18.98373
8,8,10.582339
9,9,28.373524
12,12,24.704693
5,5,9.910439
7,7,6.5014606
9,9,16.98002
12,12,25.10505
12,12,24.815205
7,7,6.193875
12,12,15.667487
1,1,8.060041
4,4,9.757708
12,12,8.0095
11,11,19.480654
4,4,7.5091686
10,10,24.797447
0,0,17.568264
12,12,12.599808
6,6,12.192364
5,5,8.302669
12,12,22.26591
12,12,29.843222
5,5,9.387387
1,1,8.067945
10,10,26.092737
5,5,8.908587
7,7,5.4656897
5,5,10.35938
6,6,10.337919
1,1,8.227819
0,0,17.138739
1,1,7.479827
10,10,14.329642
9,9,25.389757
2,2,12.526049
12,12,26.51971
6,6,12.000546
12,12,18.194727
10,10,24.500488
12,12,6.778026
8,8,8.148097
8,8,13.635036
1,1,7.6129875
12,12,16.133898
12,12,25.661432
4,4,8.24874
5,5,9.849483
9,9,17.617342
7,7,5.8442955
10,10,22.695576
7,7,4.4311914
10,10,16.829336
12,12,26.861584
5,5,8.981517
7,7,7.8205237
12,12,10.30263
8,8,8.910514
12,12,31.195385
12,12,18.194544
4,4,9.221729
12,12,13.245151
12,12,27.207924
12,12,26.062103
5,5,7.4262896
2,1,5.586539
12,12,11.526567
12,12,23.966318
12,12,21.495176
12,12,15.932869
12,12,16.036308
12,12,14.188156
11,11,14.917357
10,10,11.448144
5,5,9.305105
2,2,11.31516
12,12,26.86906
12,12,32.05146
5,5,9.855248
9,9,29.48166
5,5,9.531614
10,10,11.35909
11,11,20.025219
11,6,20.178665
11,11,18.499624
3,0,10.704068
4,4,8.107255
12,12,22.366486
8,8,6.049361
4,4,8.778181
12,8,8.9655
10,10,16.021637
12,12,15.835695
12,12,27.46875
7,4,5.5436063
10,10,15.158845
7,7,7.65412
12,12,24.608583
4,4,7.5089936
12,12,19.626833
12,12,11.561421
2,2,18.42348
7,7,7.1275673
6,6,17.143415
10,10,23.778038
5,5,8.93019
12,12,24.774984
12,12,20.709364
0,0,11.291238
10,10,20.08373
9,9,42.307514
12,12,16.10309
4,4,10.673737
8,8,12.980849
7,7,6.891754
2,1,7.632017
12,12,17.723671
0,0,12.515877
12,12,27.147923
4,4,8.480103
9,9,24.88441
6,6,11.594243
5,5,10.149261
7,7,6.459405
12,12,17.230404
2,10,11.313467
11,11,8.589048
6,6,14.378306
9,9,42.8858
7,6,7.4510503
0,0,11.728069
12,12,4.9214525
12,12,22.758762
12,12,9.189523
12,12,19.771101
7,7,4.9928484
2,2,17.337578
3,0,7.058119
10,10,34.211525
10,10,15.438522
12,12,25.918894
4,5,6.209397
6,6,13.928757
10,10,18.323711
8,8,10.548172
10,10,13.398174
12,12,28.027905
12,12,24.040659
5,5,8.445273
8,8,13.763194
10,10,25.071049
3,3,6.743751
2,2,13.619138
5,5,9.673626
9,9,31.509115
11,12,25.165537
9,9,33.31794
8,8,6.9551163
12,12,23.51562
12,12,25.712448
11,11,26.74173
5,5,9.312283
8,8,11.022792
12,12,25.210283
8,8,12.544416
9,9,39.266182
12,8,12.85703
12,12,29.760632
12,12,5.8072
1,1,7.8404818
12,12,18.462183
7,7,6.022067
10,10,23.800476
2,2,8.432731
4,4,9.774739
12,12,26.166513
9,9,19.14814
10,10,24.702618
4,4,6.76933
5,5,8.5051
10,10,13.873462
8,8,8.085312
0,0,11.185429
0,0,13.873767
12,12,26.361906
10,10,23.568666
12,12,23.684193
12,12,28.048618
8,8,9.771894
9,9,19.23436
9,9,32.888947
5,5,9.710286
12,12,24.189178
9,9,18.518513
5,5,9.0006485
12,12,12.767149
12,12,7.571743
0,0,15.922138
12,12,15.787794
4,4,6.7220464
12,12,13.094756
10,10,22.473398
7,7,5.399684
10,10,24.82839
12,12,21.235312
1,1,7.6136837
3,3,9.530866
12,12,32.039062
7,4,5.1068244
9,9,14.714532
7,7,7.645999
10,10,16.45426
5,5,5.702235
12,12,26.99946
12,12,25.246843
8,12,8.859915
12,12,13.954435
11,11,16.735273
3,3,9.819978
9,9,17.673283
7,7,7.732667
8,8,10.090126
12,12,23.892397
2,2,17.33894
4,4,10.145022
5,5,8.718905
3,6,9.716293
12,12,14.079544
8,8,9.722905
12,12,28.361038
6,6,15.414021
9,9,20.526667
7,7,6.0648136
12,12,23.995056
12,12,12.798235
5,5,8.610271
7,7,5.86002
1,1,8.147717
12,12,23.449635
12,12,10.9685545
8,8,6.452891
12,12,24.70227
12,12,27.834965
12,12,7.831865
0,0,12.787177
1,1,7.5292306
3,3,10.247622
12,12,26.307285
12,12,20.594576
10,10,10.700363
0,0,12.554209
8,8,14.100945
9,9,21.19382
1,1,5.7855024
12,12,24.788496
8,5,7.927876
12,12,16.478218
